sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,time,note,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_1,1,1.36,6.0721,0,6.0721,0,10/27/2023 8:34,NA,2.8602,1.12296342913083,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.9103763793785404,0.08962362062145957,y.rep[1],0.7299299513549032,0.03999868387392267,0.6530127723720709,0.8103568938483977,0.7352941176470588
LATR_1,1,1.56,6.0321,0.04000000000000003,6.0321,0,10/27/2023 8:38,NA,2.8602,1.1089783931193624,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8990388361252817,0.10096116387471832,y.rep[2],0.6541783396840373,0.03560614143619287,0.5848997968959784,0.7253683109795691,0.641025641025641
LATR_1,1,1.91,5.9374,0.1346999999999996,5.9374,0,10/27/2023 10:53,NA,2.8602,1.0758688203622129,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8721972024731919,0.12780279752680812,y.rep[3],0.5047699218660134,0.039505863550358504,0.426852732434138,0.5823415331626424,0.5235602094240838
LATR_1,1,2.36,5.8484,0.2237,5.8484,0,10/27/2023 11:10,"pv(""latr_3"")",2.8602,1.0447521152366968,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8469711687346911,0.15302883126530886,y.rep[4],0.4115973048659012,0.03707981343180562,0.34030981155591683,0.4859257475308478,0.42372881355932207
LATR_1,1,2.72,5.7559,0.31620000000000026,5.7559,0,10/27/2023 11:25,NA,2.8602,1.0124117194601776,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8207530999615303,0.17924690003846966,y.rep[5],0.37255306226139884,0.03619264238480835,0.3016799534657211,0.4440965413075183,0.3676470588235294
LATR_1,1,2.9,5.6534,0.4186999999999994,5.6534,0,10/27/2023 11:48,NA,2.8602,0.9765750646807918,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.7917006453750551,0.2082993546249449,y.rep[6],0.3510020604870532,0.03610575371414363,0.2807634653873287,0.4235356649036167,0.3448275862068966
LATR_1,1,3.59,5.3185,0.7535999999999996,5.3185,0,10/27/2023 13:54,NA,2.8602,0.8594853506747782,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.6967770644871466,0.3032229355128534,y.rep[7],0.28670689499988194,0.033301635080487245,0.22029381666299458,0.35183841946978867,0.2785515320334262
LATR_1,1,3.97,5.2152,0.8568999999999996,5.2152,0,10/27/2023 14:55,NA,2.8602,0.8233689951751628,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.667497859035606,0.332502140964394,y.rep[8],0.26666119595848176,0.032716821940650204,0.20243761073589633,0.33122630283668064,0.2518891687657431
LATR_1,1,4.56,5.0222,1.0499,5.0222,0,10/30/2023 8:15,NA,2.8602,0.7558911964198308,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.6127942128386327,0.3872057871613674,y.rep[9],0.22956250719843715,0.03270404392403006,0.16459619952707882,0.2928867216975561,0.2192982456140351
LATR_1,1,4.82,4.9437,1.1284,4.9437,0,10/30/2023 9:03,NA,2.8602,0.7284455632473253,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.5905442842041124,0.4094557157958876,y.rep[10],0.2144434688992444,0.033019105140103165,0.14758943659658758,0.27813789678352485,0.20746887966804978
