sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,note,state,date,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_1,1,1.36,6.0721,0,6.0721,0,NA,Rehydrated,20231030,2.8602,1.12296342913083,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.9103763793785404,0.08962362062145957,y.rep[1],0.7262364626181603,0.025771075763632165,0.6756330679699284,0.776830697077706,0.7352941176470588
LATR_1,1,1.56,6.0321,0.04000000000000003,6.0321,0,NA,Rehydrated,20231030,2.8602,1.1089783931193624,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8990388361252817,0.10096116387471832,y.rep[2],0.6564875582377235,0.022979634195902054,0.6117806268887939,0.7021586114624282,0.641025641025641
LATR_1,1,1.91,5.9374,0.1346999999999996,5.9374,0,NA,Rehydrated,20231030,2.8602,1.0758688203622129,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8721972024731919,0.12780279752680812,y.rep[3],0.5170454548324106,0.02412815901186047,0.46940035770345057,0.5641979371389835,0.5235602094240838
LATR_1,1,2.36,5.8484,0.2237,5.8484,0,"pv(""latr_3"")",Rehydrated,20231030,2.8602,1.0447521152366968,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8469711687346911,0.15302883126530886,y.rep[4],0.4155121761988768,0.025201957222147395,0.3659845852964011,0.46480296354171285,0.42372881355932207
LATR_1,1,2.72,5.7559,0.31620000000000026,5.7559,0,NA,Rehydrated,20231030,2.8602,1.0124117194601776,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,TRUE,0.8207530999615303,0.17924690003846966,y.rep[5],0.36398575835714114,0.0237078002776704,0.31909450070508744,0.412312411200493,0.3676470588235294
LATR_1,1,2.9,5.6534,0.4186999999999994,5.6534,0,NA,Rehydrated,20231030,2.8602,0.9765750646807918,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.7917006453750551,0.2082993546249449,y.rep[6],0.34408662850588484,0.023370333134942297,0.2975972271867985,0.38977735258562446,0.3448275862068966
LATR_1,1,3.59,5.3185,0.7535999999999996,5.3185,0,NA,Rehydrated,20231030,2.8602,0.8594853506747782,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.6967770644871466,0.3032229355128534,y.rep[7],0.28319504771121234,0.02151821136942969,0.24044514662805067,0.32500430306989253,0.2785515320334262
LATR_1,1,3.97,5.2152,0.8568999999999996,5.2152,0,NA,Rehydrated,20231030,2.8602,0.8233689951751628,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.667497859035606,0.332502140964394,y.rep[8],0.26438874782863786,0.02119717143109282,0.2230277821746008,0.3060802422588171,0.2518891687657431
LATR_1,1,4.56,5.0222,1.0499,5.0222,0,NA,Rehydrated,20231030,2.8602,0.7558911964198308,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.6127942128386327,0.3872057871613674,y.rep[9],0.22927051752937597,0.02122586653491728,0.18837162416780945,0.2723356604201128,0.2192982456140351
LATR_1,1,4.82,4.9437,1.1284,4.9437,0,NA,Rehydrated,20231030,2.8602,0.7284455632473253,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.5905442842041124,0.4094557157958876,y.rep[10],0.21491842024133104,0.02148934390095413,0.17224612713869952,0.2568309296542899,0.20746887966804978
LATR_1,1,5.39,4.745,1.3270999999999995,4.745,0,NA,Rehydrated,20231030,2.8602,0.6589748968603595,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.5342250380935499,0.46577496190645007,y.rep[11],0.1789046286494311,0.022274505443651303,0.13491287891633658,0.22198684095024807,0.1855287569573284
LATR_1,1,5.84,4.6026,1.4695,4.6026,0,NA,Rehydrated,20231030,2.8602,0.6091881686595343,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.4938633841119489,0.5061366158880511,y.rep[12],0.15285751183440568,0.02342190089357338,0.10756541976226813,0.19970740627234476,0.17123287671232876
LATR_2,2,0.99,2.278,0.02639999999999975,2.278,0,NA,Rehydrated,20231030,1.0059,1.2646386320707823,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.9380776702932532,0.06192232970674682,y.rep[13],0.9986962394500525,0.027942833966660127,0.9443116609928828,1.0538194887507744,1.0101010101010102
